Date,Numéro 1,Numéro 2,Numéro 3,Numéro 4,Numéro 5,Etoile 1,Etoile 2
2024-01-02,7,12,19,28,39,2,11
2024-01-05,3,15,23,34,45,5,8
2024-01-09,1,8,16,27,38,3,9
2024-01-12,4,11,18,29,40,1,7
2024-01-16,6,13,21,32,41,4,10
2024-01-19,2,9,17,26,37,6,12
2024-01-23,5,14,22,33,44,2,8
2024-01-26,8,15,24,35,46,1,11
2024-01-30,3,10,20,31,42,5,9
2024-02-02,7,16,25,36,47,3,7
2024-02-06,1,11,19,28,39,4,12
2024-02-09,4,12,21,30,41,2,10
2024-02-13,6,13,22,32,43,1,8
2024-02-16,2,8,18,27,38,6,11
2024-02-20,5,14,23,34,45,3,9
2024-02-23,8,15,24,35,46,5,7
2024-02-27,3,9,17,26,37,2,12
2024-03-01,7,16,25,36,47,4,10
2024-03-05,1,10,20,29,40,1,8
2024-03-08,4,11,19,28,39,6,11 
